4264	0	0	0.2	-0.02	1	-0.2	0.51	-0.2	1.2	0.6	0.8	0.2	0	0.201	1.0198	0.54781	1.3416	0.82462
4265	0.1	-0.01	0.4	-0.04	0.8	-0.4	0.51	0.4	1.5	2.2	0.9	0.1	0.1005	0.402	0.89443	0.64815	2.6627	0.90554
4266	0.1	-0.01	0.3	-0.06	1.6	-1.8	0.64	-0.1	0.8	2.5	0.5	0	0.1005	0.30594	2.4083	0.64777	2.6249	0.5
4267	0.1	0	0.4	-0.05	2.1	-2.9	0.51	0.1	4.9	2.7	0.7	0.1	0.1	0.40311	3.5805	0.51971	5.5946	0.70711
4268	0.1	-0.03	0.9	0.13	1.8	-2.6	0.6	0	2.9	1.8	1.2	-0.4	0.1044	0.90934	3.1623	0.6	3.4132	1.2649
4269	0.2	-0.02	1.2	-0.37	1.4	-1.6	0.61	0	1.9	0.4	1.4	-0.3	0.201	1.2557	2.126	0.61	1.9416	1.4318
4270	0.2	0	1.3	0.01	1.8	-1.6	0.59	0.1	4.1	0.8	2.6	-0.9	0.2	1.3	2.4083	0.59841	4.1773	2.7514
4271	0.3	-0.01	1.6	-0.09	1.3	0.1	0.76	-0.2	3.3	1.3	2.3	-0.8	0.30017	1.6025	1.3038	0.78588	3.5468	2.4352
4272	0.4	-0.05	1.1	-0.22	1.4	0.9	0.89	-0.1	2.7	-0.2	2.6	-0.9	0.40311	1.1218	1.6643	0.8956	2.7074	2.7514
4273	0.5	-0.03	1.5	-0.29	1.3	0.4	1.16	-0.2	1.8	0.5	2.4	-1.2	0.5009	1.5278	1.3601	1.1771	1.8682	2.6833
4274	0.6	-0.13	1.1	0.09	3.3	-0.5	1.27	-0.4	2.2	0.2	2	-0.8	0.61392	1.1037	3.3377	1.3315	2.2091	2.1541
4275	0.5	-0.07	1	-0.13	1.4	0.3	1.39	-0.3	1.8	-0.5	1.4	-0.6	0.50488	1.0084	1.4318	1.422	1.8682	1.5232
4276	0.5	-0.03	0.8	-0.24	1.4	0.4	1.08	0	1.6	0.4	1.4	-0.2	0.5009	0.83522	1.456	1.08	1.6492	1.4142
4277	0.5	-0.1	0.8	0.03	1.3	0	0.89	0	1	-0.1	1	0	0.5099	0.80056	1.3	0.89	1.005	1
4278	0.4	-0.02	0.7	-0.06	1.4	0	0.85	-0.1	1.3	-0.3	1	0	0.4005	0.70257	1.4	0.85586	1.3342	1
4279	0.5	-0.02	0.6	-0.08	1	0	0.61	-0.1	0.9	-0.1	1	0.1	0.5004	0.60531	1	0.61814	0.90554	1.005
4280	0.3	0	0.5	-0.07	1	-0.1	0.52	0	0.8	0	0.7	0.1	0.3	0.50488	1.005	0.52	0.8	0.70711
4281	0.3	-0.03	0.4	-0.05	0.8	0	0.57	0.1	0.7	-0.1	0.8	0.1	0.3015	0.40311	0.8	0.57871	0.70711	0.80623
4282	0.2	0	0.4	-0.01	0.7	0	0.58	0	0.5	-0.1	0.7	0.1	0.2	0.40012	0.7	0.58	0.5099	0.70711
4283	0.3	0	0.4	-0.02	0.7	0	0.5	0	0.6	-0.1	0.6	0.1	0.3	0.4005	0.7	0.5	0.60828	0.60828
4284	0.1	-0.03	0.2	-0.03	0.6	0	0.63	0.1	0.5	0	0.7	0.1	0.1044	0.20224	0.6	0.63789	0.5	0.70711
4285	0.2	-0.01	0.3	-0.01	0.6	0	0.51	0.3	0.4	-0.1	0.6	0.1	0.20025	0.30017	0.6	0.59169	0.41231	0.60828
4286	0.1	0	0.2	0	0.5	0	0.46	0	0.3	0	0.7	0.2	0.1	0.2	0.5	0.46	0.3	0.72801
4287	0.2	-0.01	0.2	-0.01	0.4	0	0.63	0	0.4	-0.1	0.6	0	0.20025	0.20025	0.4	0.63	0.41231	0.6
4288	0.1	-0.01	0.2	-0.01	0.5	0	0.58	0.1	0.3	0	0.5	-0.1	0.1005	0.20025	0.5	0.58856	0.3	0.5099
4289	0.1	-0.01	0.2	0	0.3	-0.1	0.45	0.3	0.2	0	0.8	0.6	0.1005	0.2	0.31623	0.54083	0.2	1
4290	0	0	0.1	-0.01	0.4	0	0.38	-0.1	0.3	-0.1	0.5	0.1	0	0.1005	0.4	0.39294	0.31623	0.5099
4291	0.1	-0.01	0.2	0	0.6	0	0.52	0	0.2	0	0.7	0.4	0.1005	0.2	0.6	0.52	0.2	0.80623
4292	0.1	0	0.1	-0.01	0.4	0.1	0.4	0.3	0.2	0	0.7	0.1	0.1	0.1005	0.41231	0.5	0.2	0.70711
4293	0	-0.01	0.1	-0.01	0.6	-0.1	0.73	0.1	0.2	0	0.4	0.2	0.01	0.1005	0.60828	0.73682	0.2	0.44721
4294	0.1	0	0.1	0	0.3	0	0.68	-0.1	0.2	0	0.5	0	0.1	0.1	0.3	0.68731	0.2	0.5
4295	0	0	0	-0.01	0.5	0.1	0.22	0.2	0.2	-0.1	0.5	0.1	0	0.01	0.5099	0.29732	0.22361	0.5099
4296	0.1	-0.01	0.1	-0.01	0.2	0	0.66	-0.1	0.1	0	0.4	0	0.1005	0.1005	0.2	0.66753	0.1	0.4
4297	0	0	0.1	0	0.4	0	0.58	0	0.2	0	0.5	0	0	0.1	0.4	0.58	0.2	0.5
4298	0.1	0	0	0	0.3	-0.1	0.54	0.1	0.2	-0.1	0.4	0.1	0.1	0	0.31623	0.54918	0.22361	0.41231
4299	0	0	0.1	-0.01	0.3	0	0.53	0	0.1	0	0.4	0	0	0.1005	0.3	0.53	0.1	0.4
4300	0	0	0.1	0	0.2	0	0.53	0.1	0.2	0	0.4	0.1	0	0.1	0.2	0.53935	0.2	0.41231
4301	0	-0.01	0	-0.01	0.3	0	0.55	0	0.1	-0.1	0.5	0	0.01	0.01	0.3	0.55	0.14142	0.5
4302	0.1	0	0.1	0	0.3	0	0.55	0	0.2	0	0.4	0	0.1	0.1	0.3	0.55	0.2	0.4
4303	0	0	0	-0.01	0.3	0	0.55	0	0.1	0	0.4	0	0	0.01	0.3	0.55	0.1	0.4
4304	0	0	0.1	0	0.2	0	0.53	0.1	0.1	0	0.4	0.1	0	0.1	0.2	0.53935	0.1	0.41231
4305	0.1	0	0	-0.01	0.3	-0.1	0.55	0	0.1	0	0.4	0	0.1	0.01	0.31623	0.55	0.1	0.4
4306	0	-0.01	0.1	0	0.3	0	0.54	0	0.2	0	0.4	0	0.01	0.1	0.3	0.54	0.2	0.4
4307	0	0	0	0	0.2	0	0.55	0.1	0.1	-0.1	0.5	0	0	0	0.2	0.55902	0.14142	0.5
4308	0	0	0.1	-0.01	0.3	0.1	0.54	0	0.1	0	0.4	0.1	0	0.1005	0.31623	0.54	0.1	0.41231
4309	0	0	0	0	0.4	0.2	0.55	0	0.1	0	0.3	-0.1	0	0	0.44721	0.55	0.1	0.31623
4310	0.1	0	0.1	0	0.5	0.6	0.56	0	0.1	0	0.3	-0.2	0.1	0.1	0.78102	0.56	0.1	0.36056
4311	0	0	0	-0.01	1.1	2.2	0.6	0	0.2	0	0.3	-1	0	0.01	2.4597	0.6	0.2	1.044
4312	0	0	0	0	-0.2	3.2	0.71	-0.2	0.3	0	0.6	-2.6	0	0	3.2062	0.73763	0.3	2.6683
4313	0	0	0.1	0	-0.6	1.5	1.19	-0.6	0.9	0.3	1.2	-1.4	0	0.1	1.6155	1.3327	0.94868	1.8439
4314	0	-0.01	0	0	2.4	-1.2	1.34	-0.5	2.4	0.1	1.8	-1.1	0.01	0	2.6833	1.4302	2.4021	2.1095
4315	0.1	0	0.1	-0.01	1.3	-0.5	1.49	-0.3	2.1	0	2.1	-0.6	0.1	0.1005	1.3928	1.5199	2.1	2.184
4316	0	0	0	0.01	0.8	0.5	1.09	-0.1	1.7	0.3	0.6	-0.4	0	0.01	0.9434	1.0946	1.7263	0.72111
4317	0	0	0.3	0.05	1.4	-0.2	1.03	-0.4	0.8	0.8	0.6	-0.3	0	0.30414	1.4142	1.1049	1.1314	0.67082
4318	0	0	0.4	-0.05	1	0.1	0.78	-0.1	1	0	1	0	0	0.40311	1.005	0.78638	1	1
4319	0	0	0.5	-0.02	0.8	-0.1	0.53	0	0.8	-0.3	0.9	0.2	0	0.5004	0.80623	0.53	0.8544	0.92195
4320	0.2	0.01	0.4	-0.13	0.8	0	0.65	0.1	0.5	-0.1	0.7	-0.2	0.20025	0.42059	0.8	0.65765	0.5099	0.72801
4321	0.1	-0.01	0.3	-0.13	0.6	-0.1	0.55	0	0.4	0	0.7	0.2	0.1005	0.32696	0.60828	0.55	0.4	0.72801
4322	0.2	-0.03	0.3	-0.06	0.6	-0.1	0.55	0.1	0.5	-0.2	0.6	-0.1	0.20224	0.30594	0.60828	0.55902	0.53852	0.60828
4323	0.2	-0.03	0.3	-0.01	0.5	-0.1	0.54	0	0.4	-0.1	0.6	0.1	0.20224	0.30017	0.5099	0.54	0.41231	0.60828
4324	0.2	-0.02	0.4	-0.02	0.5	0	0.56	0.1	0.3	0	0.6	0.1	0.201	0.4005	0.5	0.56886	0.3	0.60828
4325	0.1	-0.02	0.2	-0.03	0.4	0	0.53	0	0.4	-0.1	0.5	0.1	0.10198	0.20224	0.4	0.53	0.41231	0.5099
4326	0.1	0	0.2	0.01	0.5	0	0.57	0.1	0.3	-0.1	0.5	0	0.1	0.20025	0.5	0.57871	0.31623	0.5
4327	0.2	-0.01	0.2	0.02	0.4	0	0.56	0	0.3	0	0.5	0.1	0.20025	0.201	0.4	0.56	0.3	0.5099
4328	0.1	0	0.1	0.01	0.4	0	0.58	0	0.2	0	0.5	0	0.1	0.1005	0.4	0.58	0.2	0.5
4329	0.1	-0.01	0.2	0.01	0.4	0	0.56	0	0.2	0	0.4	0	0.1005	0.20025	0.4	0.56	0.2	0.4
4330	0.1	0	0.1	-0.01	0.3	0	0.55	0	0.3	-0.1	0.5	0	0.1	0.1005	0.3	0.55	0.31623	0.5
4331	0	0	0.1	0	0.3	-0.1	0.56	0.1	0.1	0	0.4	0	0	0.1	0.31623	0.56886	0.1	0.4
4332	0.1	0	0.1	0	0.3	0	0.56	0	0.2	0	0.5	0.1	0.1	0.1	0.3	0.56	0.2	0.5099
4333	0.1	0	0.1	-0.01	0.3	0	0.55	0	0.2	0	0.4	0	0.1	0.1005	0.3	0.55	0.2	0.4
4334	0	-0.01	0.1	0	0.3	0	0.56	0	0.2	-0.1	0.4	0	0.01	0.1	0.3	0.56	0.22361	0.4
4335	0.1	0	0.1	-0.01	0.3	0	0.55	0	0.1	0	0.5	0	0.1	0.1005	0.3	0.55	0.1	0.5
4336	0	0	0	0	0.3	0	0.55	0.1	0.2	0	0.4	0	0	0	0.3	0.55902	0.2	0.4
4337	0	0	0.1	-0.01	0.3	-0.1	0.56	0	0.1	0	0.4	0	0	0.1005	0.31623	0.56	0.1	0.4
4338	0.1	-0.01	0.1	0	0.2	0	0.54	0	0.2	0	0.4	0	0.1005	0.1	0.2	0.54	0.2	0.4
4339	0	0	0	0	0.3	0	0.55	0	0.1	-0.1	0.4	0.1	0	0	0.3	0.55	0.14142	0.41231
4340	0	0	0.1	0	0.2	0	0.55	0.1	0.1	0	0.4	0	0	0.1	0.2	0.55902	0.1	0.4
4341	0.1	0	0.1	0	0.3	0	0.54	0	0.1	0	0.5	0	0.1	0.1	0.3	0.54	0.1	0.5
4342	0	0	0	-0.01	0.3	-0.1	0.55	0	0.2	0	0.4	0	0	0.01	0.31623	0.55	0.2	0.4
4343	0	0	0.1	0	0.2	0	0.54	0	0.1	0	0.4	0.1	0	0.1	0.2	0.54	0.1	0.41231
4344	0	-0.01	0	0	0.3	0	0.54	0	0.1	0	0.5	0.2	0.01	0	0.3	0.54	0.1	0.53852
4345	0.1	0	0.1	0	0.3	0	0.53	-0.1	0.1	-0.1	0.4	0.3	0.1	0.1	0.3	0.53935	0.14142	0.5
4346	0	0	0	0	0.4	0	0.47	0.2	0.1	0	0.5	0.1	0	0	0.4	0.51078	0.1	0.5099
4347	0	0	0	0	0.4	-0.1	0.52	-0.3	0.1	0	0.6	0.4	0	0	0.41231	0.60033	0.1	0.72111
4348	0	0	0.1	0	0.4	0.1	0.57	0.1	0.2	0	0.8	1	0	0.1	0.41231	0.57871	0.2	1.2806
4349	0.1	0	0	0	0.8	0.1	-0.01	0.5	0.1	0	0.8	1.3	0.1	0	0.80623	0.5001	0.1	1.5264
4350	0	0	0.1	0	0.8	0.1	0.54	0.2	0.1	-0.1	1.2	1.1	0	0.1	0.80623	0.57585	0.14142	1.6279
4351	0	0	0.1	0.01	1.5	0.2	0.17	-0.1	0.2	0	0.7	0.2	0	0.1005	1.5133	0.19723	0.2	0.72801
4352	0	-0.01	0	0	0.9	-0.1	1.21	0	0.2	0	1.1	-0.1	0.01	0	0.90554	1.21	0.2	1.1045
4353	0	0	0.1	0.01	0.7	0.1	0.55	0.4	0.3	0	0.9	0.3	0	0.1005	0.70711	0.68007	0.3	0.94868
4354	0.1	0	0	0.01	0.4	0.2	0.15	0.2	0.4	0	0.4	0.2	0.1	0.01	0.44721	0.25	0.4	0.44721
4355	0	0	0.1	0.01	0.4	0.1	0.49	0.2	0.3	-0.2	0.5	0.2	0	0.1005	0.41231	0.52924	0.36056	0.53852
4356	0	0	0.1	0.02	0.6	-0.2	0.58	-0.3	0.4	-0.1	0.7	0.2	0	0.10198	0.63246	0.65299	0.41231	0.72801
4357	0.1	0	0.1	0.02	0.3	0.1	0.77	0.1	0.3	-0.1	0.4	-0.1	0.1	0.10198	0.31623	0.77647	0.31623	0.41231
4358	0	0	0.2	0.02	0.3	0	0.34	0.2	0.2	-0.1	0.2	0.3	0	0.201	0.3	0.39446	0.22361	0.36056
4359	0	-0.01	0.2	0.03	0.3	0	0.46	0	0.2	0	0.6	-0.1	0.01	0.20224	0.3	0.46	0.2	0.60828
4360	0.1	0	0.2	0.07	0.5	-0.1	0.56	-0.1	0.3	-0.1	0.5	0.1	0.1	0.2119	0.5099	0.56886	0.31623	0.5099
4361	0.1	0	0.3	0.09	0.2	0.1	0.59	0	0.2	-0.1	0.4	0	0.1	0.31321	0.22361	0.59	0.22361	0.4
4362	0.1	-0.01	0.1	0.03	0.3	-0.1	0.57	0.1	0.3	-0.1	0.4	0	0.1005	0.1044	0.31623	0.57871	0.31623	0.4
4363	0.1	-0.01	0.2	0.01	0.4	0	0.56	0	0.3	-0.1	0.5	0.1	0.1005	0.20025	0.4	0.56	0.31623	0.5099
4364	0.1	-0.01	0.3	0.03	0.3	0	0.53	0	0.4	-0.2	0.4	0	0.1005	0.3015	0.3	0.53	0.44721	0.4
4365	0.1	-0.01	1	0.64	0.3	0	0.54	0.1	0.3	-0.2	0.5	0	0.1005	1.1873	0.3	0.54918	0.36056	0.5
4366	0.1	0	2.2	1.11	0.3	-0.1	0.53	0	0.8	-0.7	0.4	0.1	0.1	2.4642	0.31623	0.53	1.063	0.41231
4367	0.2	0.04	1.3	0.5	0.4	0	0.54	0	1.2	-0.7	0.4	0	0.20396	1.3928	0.4	0.54	1.3892	0.4
4368	0.6	-0.03	1.6	0.93	0.3	0	0.54	0.1	1.5	-1.2	0.4	0	0.60075	1.8506	0.3	0.54918	1.9209	0.4
4369	0.4	-0.19	4.5	3.54	0.4	-0.1	0.55	0.1	1.8	-1.7	0.5	0	0.44283	5.7255	0.41231	0.55902	2.4759	0.5
4370	0.6	0.05	4	1.37	0.5	-0.1	0.55	0	1.3	-0.4	0.5	0	0.60208	4.2281	0.5099	0.55	1.3601	0.5
4371	1.7	-0.01	0.7	0.5	0.7	-0.1	0.61	-0.1	1	-0.1	0.4	0	1.7	0.86023	0.70711	0.61814	1.005	0.4
4372	1.7	-0.95	1.4	0.08	0.8	-0.1	0.47	0.1	1.4	-0.4	0.4	0	1.9474	1.4023	0.80623	0.48052	1.456	0.4
4373	1	0.63	1.3	0.7	0.8	0.1	0.59	0	0.9	0.4	0.5	0.1	1.1819	1.4765	0.80623	0.59	0.98489	0.5099
4374	1.8	-0.44	1.9	0.23	0.6	-0.1	0.47	0.2	1.2	0.1	0.7	0	1.853	1.9139	0.60828	0.51078	1.2042	0.7
4375	1	0.12	0.8	-0.18	0.8	-0.1	0.53	0.1	1.1	-0.2	0.6	0	1.0072	0.82	0.80623	0.53935	1.118	0.6
4376	0.9	-0.02	0.8	-0.43	0.7	0	0.52	0	0.7	0	0.7	0.1	0.90022	0.90824	0.7	0.52	0.7	0.70711
4377	0.7	0.02	0.3	0.36	0.6	0	0.62	0	0.9	0.1	0.7	-0.1	0.70029	0.46861	0.6	0.62	0.90554	0.70711
4378	0.9	-0.2	0.4	0.17	0.5	0	0.61	0	0.6	0	0.5	0.1	0.92195	0.43463	0.5	0.61	0.6	0.5099
4379	2.3	-0.82	-0.5	-0.23	0.5	0	0.58	0	0.5	0	0.6	0.1	2.4418	0.55036	0.5	0.58	0.5	0.60828
4380	4.2	-1.12	2.7	0.34	0.6	0	0.57	0	0.6	0	0.6	0.1	4.3468	2.7213	0.6	0.57	0.6	0.60828
4381	5.5	-2.71	0.6	-0.56	0.5	0	0.59	0.1	0.6	-0.1	0.5	0	6.1314	0.82073	0.5	0.59841	0.60828	0.5
4382	7.7	-2.13	0.9	-0.17	0.5	0.1	0.56	0	0.8	0	0.6	0	7.9892	0.91591	0.5099	0.56	0.8	0.6
4383	3.9	-1.07	1	0.19	0.4	-0.1	0.58	0	0.7	0	0.5	0	4.0441	1.0179	0.41231	0.58	0.7	0.5
4384	-0.1	0.88	1.3	-0.31	0.5	0	0.54	0.1	0.6	0	0.5	0.1	0.88566	1.3365	0.5	0.54918	0.6	0.5099
4385	5	1.92	1.9	-0.26	0.4	0	0.56	0	0.5	-0.1	0.5	0	5.356	1.9177	0.4	0.56	0.5099	0.5
4386	4.7	2.85	2.3	-0.68	0.5	0	0.56	0	0.3	0	0.5	0	5.4966	2.3984	0.5	0.56	0.3	0.5
4387	3.8	-1.65	3.3	1.07	0.4	0	0.56	0.1	0.4	0	0.5	0.1	4.1428	3.4691	0.4	0.56886	0.4	0.5099
4388	2.7	-1.35	1.3	-0.62	0.4	0	0.56	0	0.5	-0.2	0.5	0	3.0187	1.4403	0.4	0.56	0.53852	0.5
4389	3.4	0.05	1.2	0.84	0.4	0	0.55	0	0.7	-0.1	0.5	0	3.4004	1.4648	0.4	0.55	0.70711	0.5
4390	2.9	0.02	1.1	0.6	0.3	0	0.55	0	0.7	0	0.5	0	2.9001	1.253	0.3	0.55	0.7	0.5
4391	2.2	-0.84	1.1	-0.24	0.4	0	0.56	0.1	0.7	-0.3	0.4	0.1	2.3549	1.1259	0.4	0.56886	0.76158	0.41231
4392	2.7	0.05	1	0.16	0.4	0	0.55	0	0.6	0.1	0.5	0	2.7005	1.0127	0.4	0.55	0.60828	0.5
4393	1.4	0.61	1.1	0.1	0.4	-0.1	0.57	0	0.5	0.1	0.4	0	1.5271	1.1045	0.41231	0.57	0.5099	0.4
4394	1.4	0.53	0.8	0.02	0.4	0	0.55	0	0.6	-0.1	0.5	0	1.497	0.80025	0.4	0.55	0.60828	0.5
4395	1.2	0.45	1	-0.12	0.5	0	0.52	0.2	0.4	0	0.6	0	1.2816	1.0072	0.5	0.55714	0.4	0.6
4396	-0.4	-0.5	0.7	-0.08	0.3	-0.1	0.52	0	0.4	0.1	0.5	0	0.64031	0.70456	0.31623	0.52	0.41231	0.5
4397	-0.4	-0.16	0.3	0.17	0.4	0	0.52	0.1	0.4	0	0.2	0.2	0.43081	0.34482	0.4	0.52953	0.4	0.28284
4398	0	-0.2	0.2	0.08	0.4	0	0.5	0	0.4	-0.1	0.6	-0.1	0.2	0.21541	0.4	0.5	0.41231	0.60828
4399	-0.2	-0.12	0.4	0.19	0.3	0	0.6	0	0.7	-0.5	0.5	0	0.23324	0.44283	0.3	0.6	0.86023	0.5
4400	0.1	0.05	0.6	-0.01	0.4	0	0.57	0	0.5	-0.2	0.5	0	0.1118	0.60008	0.4	0.57	0.53852	0.5
4401	0.1	0.06	0.3	0.06	0.4	-0.1	0.57	0.1	0.3	0	0.4	0	0.11662	0.30594	0.41231	0.57871	0.3	0.4
4402	0.2	-0.05	0.1	0.06	0.4	0	0.6	-0.1	0.3	0	0.5	0	0.20616	0.11662	0.4	0.60828	0.3	0.5
4403	0.1	-0.02	0.2	-0.22	0.4	0	0.5	0.1	0.2	0.1	0.4	0.1	0.10198	0.29732	0.4	0.5099	0.22361	0.41231
4404	0.1	0.01	0.1	0.03	0.4	0	0.63	-0.1	0.4	0	0.4	-0.1	0.1005	0.1044	0.4	0.63789	0.4	0.41231
4405	0.1	-0.01	0	-0.06	0.4	0	0.56	0.1	0.2	0	0.4	-0.1	0.1005	0.06	0.4	0.56886	0.2	0.41231
4406	0.1	-0.01	0.2	-0.01	0.3	-0.1	0.59	0	0.2	0	0.5	-0.1	0.1005	0.20025	0.31623	0.59	0.2	0.5099
4407	0	0	0	0	0.2	0.1	0.59	0	0.2	0	0.4	-0.1	0	0	0.22361	0.59	0.2	0.41231
4408	0.1	0.03	0.1	-0.01	0.3	0	0.61	0	0.2	-0.1	0.4	0	0.1044	0.1005	0.3	0.61	0.22361	0.4
4409	0	-0.03	0	-0.01	0.3	0	0.47	0	0.2	0	0.5	0	0.03	0.01	0.3	0.47	0.2	0.5
4410	0	0	0.1	0	0.2	-0.1	0.65	0	0.1	0	0.4	0	0	0.1	0.22361	0.65	0.1	0.4
4411	0	-0.01	0.1	0	0.3	0	0.52	0.1	0.2	0	0.5	0	0.01	0.1	0.3	0.52953	0.2	0.5
4412	0	0	0	-0.01	0.3	0	0.55	0	0.1	0	0.4	0	0	0.01	0.3	0.55	0.1	0.4
4413	0	0	0.1	0	0.2	-0.1	0.54	0	0.1	0	0.4	0.1	0	0.1	0.22361	0.54	0.1	0.41231
4414	0.1	0	0	-0.01	0.3	0	0.52	0.1	0.1	0	0.5	0.1	0.1	0.01	0.3	0.52953	0.1	0.5099
4415	0	0	0	0	0.3	0	0.48	0.1	0.2	0	0.6	0.1	0	0	0.3	0.49031	0.2	0.60828
4416	0	-0.01	0.1	-0.01	0.2	-0.1	0.47	0.1	0.1	0	0.4	0.1	0.01	0.1005	0.22361	0.48052	0.1	0.41231
4417	0	0	0	0	0.3	-0.1	0.49	0.1	0.1	0	0.4	0.1	0	0	0.31623	0.5001	0.1	0.41231
4418	0	0	0	-0.01	0.2	0	0.52	0.1	0.1	-0.1	0.5	0.1	0	0.01	0.2	0.52953	0.14142	0.5099
4419	0	0	0.1	0	0.3	0	0.51	0	0.1	0	0.4	0.2	0	0.1	0.3	0.51	0.1	0.44721
4420	0	0	0	0	0.3	0	0.58	-0.1	0.1	0	0	0.9	0	0	0.3	0.58856	0.1	0.9
4421	0.1	0	0.1	-0.01	1.2	0.3	0.74	-0.6	0	0	-0.4	0.4	0.1	0.1005	1.2369	0.95268	0	0.56569
4422	0	-0.01	0	0	1	0.4	1.06	-0.8	0.1	0	1	0.3	0.01	0	1.077	1.328	0.1	1.044
4423	0	0	0	0	1.8	0.9	0.67	0	0.2	0	0	0.1	0	0	2.0125	0.67	0.2	0.1
4424	0	0	0	0	1.3	1	0.93	-0.2	0.3	0	-0.9	0	0	0	1.6401	0.95126	0.3	0.9
4425	0	0	0.1	0	1.2	0.6	0.67	-0.4	0.6	0.1	1.5	0.6	0	0.1	1.3416	0.78032	0.60828	1.6155
4426	0	0	0	-0.01	0.6	0.4	0.6	0.3	0.4	-0.2	1.4	0.4	0	0.01	0.72111	0.67082	0.44721	1.456
4427	0	0	0	0.01	0.7	0.2	0.4	0.1	0.7	-0.1	0.4	0.3	0	0.01	0.72801	0.41231	0.70711	0.5
4428	0	0	0.1	-0.01	1	0	0.73	-0.2	0.6	-0.1	0.3	-0.1	0	0.1005	1	0.7569	0.60828	0.31623
4429	0.1	0	0.1	0.01	0.5	0.2	0.47	0.2	0.5	0.1	0.8	0.2	0.1	0.1005	0.53852	0.51078	0.5099	0.82462
4430	0	0	0.1	-0.03	0.6	0	0.51	0.1	0.5	0	0.7	0.2	0	0.1044	0.6	0.51971	0.5	0.72801
4431	0	-0.01	0.2	-0.01	0.5	0	0.58	0.1	0.3	-0.1	0.5	0	0.01	0.20025	0.5	0.58856	0.31623	0.5
4432	0	0	0.1	-0.03	0.4	0	0.49	0.1	0.4	0	0.6	0.1	0	0.1044	0.4	0.5001	0.4	0.60828
4433	0.1	-0.01	0.2	-0.04	0.4	0	0.48	0.1	0.3	-0.1	0.5	0.2	0.1005	0.20396	0.4	0.49031	0.31623	0.53852
4434	0.1	-0.01	0.1	-0.01	0.4	0	0.59	0	0.3	0	0.5	0	0.1005	0.1005	0.4	0.59	0.3	0.5
4435	0	-0.01	0.1	-0.02	0.4	-0.1	0.52	0	0.2	0	0.4	0	0.01	0.10198	0.41231	0.52	0.2	0.4
4436	0.1	-0.01	0.1	-0.01	0.3	0	0.57	0.1	0.2	0	0.5	0.1	0.1005	0.1005	0.3	0.57871	0.2	0.5099
4437	0	0	0.1	-0.01	0.3	0	0.55	0	0.2	0	0.5	0	0	0.1005	0.3	0.55	0.2	0.5
4438	0.1	0	0.1	-0.01	0.3	0	0.54	0	0.2	0	0.5	0.1	0.1	0.1005	0.3	0.54	0.2	0.5099
4439	0	-0.01	0.1	0	0.3	-0.1	0.51	0.1	0.1	0	0.4	0	0.01	0.1	0.31623	0.51971	0.1	0.4
4440	0.1	0	0.1	0	0.3	0	0.58	0	0.2	-0.1	0.4	0	0.1	0.1	0.3	0.58	0.22361	0.4
4441	0	-0.01	0.1	0	0.3	0	0.5	0.1	0.1	0	0.7	0.1	0.01	0.1	0.3	0.5099	0.1	0.70711
4442	0	0	0	0	0.1	-0.1	0.46	0.2	0.2	0	0.4	0.1	0	0	0.14142	0.5016	0.2	0.41231
4443	0.1	0	0.1	-0.01	0.3	-0.1	0.47	0	0.1	0	0.3	0.1	0.1	0.1005	0.31623	0.47	0.1	0.31623
4444	0	0	0	0	0.3	0	0.52	0.1	0.2	0	0.5	0	0	0	0.3	0.52953	0.2	0.5
4445	0	0	0.1	0	0.2	0	0.63	0	0	0	0.4	0.1	0	0.1	0.2	0.63	0	0.41231
4446	0	-0.01	0	-0.01	0.3	0	0.43	0.1	0.1	0	0.4	-0.1	0.01	0.01	0.3	0.44147	0.1	0.41231
4447	0	0	0.1	0	0.2	0	0.61	0	0.1	0	0.3	0.1	0	0.1	0.2	0.61	0.1	0.31623
4448	0.1	0	0	-0.01	0.3	-0.1	0.56	0	0.1	0	0.4	0	0.1	0.01	0.31623	0.56	0.1	0.4
4449	0	0	0.1	0	0.2	0	0.55	0	0.2	-0.1	0.5	0	0	0.1	0.2	0.55	0.22361	0.5
4450	0	0	0	0	0.3	0	0.53	0	0.1	0	0.4	0	0	0	0.3	0.53	0.1	0.4
4451	0	-0.01	0	0	0.2	0	0.54	0.1	0.1	0	0.4	0	0.01	0	0.2	0.54918	0.1	0.4
4452	0	0	0.1	0	0.3	-0.1	0.55	0	0.1	0	0.4	0.1	0	0.1	0.31623	0.55	0.1	0.41231
4453	0	0	0	-0.01	0.2	0	0.54	0	0.1	0	0.4	0	0	0.01	0.2	0.54	0.1	0.4
4454	0	0	0	0	0.2	0	0.54	0	0.1	0	0.4	0	0	0	0.2	0.54	0.1	0.4
4455	0.1	0	0.1	0	0.3	0	0.55	0.1	0.1	0	0.4	0	0.1	0.1	0.3	0.55902	0.1	0.4
4456	0	0	0	-0.01	0.2	-0.1	0.54	0	0.1	-0.1	0.4	0	0	0.01	0.22361	0.54	0.14142	0.4
4457	0	0	0	0	0.2	0	0.54	0	0.1	0	0.4	0	0	0	0.2	0.54	0.1	0.4
4458	0	0	0.1	0	0.3	0	0.55	0.1	0.1	0	0.4	0	0	0.1	0.3	0.55902	0.1	0.4
4459	0	-0.01	0	0	0.2	0	0.54	0	0.1	0	0.4	0.1	0.01	0	0.2	0.54	0.1	0.41231
